Latitude,Longitude,xx,Litho
-32.043333,27.822778,ss,ssmx__
-33.329167,26.0775,ss,ssmxmt
-32.99163889,27.64002778,vb,vb____
-34.096389,24.439167,ss,ssmx__
-32.00055556,28.58166667,ss,sssh__
-32.08639,25.57556,ss,sssh__
-33.18536111,27.39075,ss,sssh__
-33.731111,24.618333,ss,ssss__
-31.905,25.43,ss,sssh__
-32.515278,28.015556,ss,sssh__
-32.579167,27.366667,ss,sssh__
-31.903056,25.482222,ss,sssh__
-32.802778,27.856389,ss,sssh__
-33.771111,25.386667,ss,ssmx__
-33.202778,24.235556,ss,ssmxmt
-32.605278,25.885,ss,sssh__
-33.001667,25.161389,ss,sssh__
-33.094444,25.012778,ss,sssh__
-34.0325,24.196389,ss,ssssmt
-32.761111,26.629444,ss,sssh__
-33.506389,26.744722,ss,ssmxmt
-32.173889,27.3725,ss,ssmx__
-32.713889,26.296667,ss,sssh__
-33.23778,26.99472,ss,ssmx__
